"ID","algorithm","Malaria","AIDS","Sepsis","Acute.Myocardial.Infarction","Diarrhea.Dysentery","Other.Cancers","Falls","Pneumonia","Asthma","Other.Non.communicable.Diseases","Stroke","Cirrhosis","Lung.Cancer","Suicide","Leukemia","Diabetes.with.Skin.Infection.Sepsis","Prostate.Cancer","Poisonings","Other.Digestive.Diseases","Diabetes.with.Coma","Other.Infectious.Diseases","Colorectal.Cancer","Fires","Breast.Cancer","Congestive.Heart.Failure","Renal.Failure","Road.Traffic","Other.Injuries","Hemorrhage","Diabetes.with.Renal.Failure","Esophageal.Cancer","Drowning","COPD","Hypertensive.Disorder","Epilepsy","Stomach.Cancer","AIDS.with.TB","Cervical.Cancer","TB","Anemia","Other.Cardiovascular.Diseases","Homicide","Other.Pregnancy.Related.Deaths","Inflammatory.Heart.Disease","Lymphomas","Bite.of.Venomous.Animal","Ovarian.Cancer","Liver.Cancer"
"7788","NBC",0,3.06559416677776e-05,0,3.05187198168091e-05,0.00299301597406861,0.00078988069766831,1.27281913748212e-11,0.00201624872992076,0,0.000415208153090293,4.39458594735174e-07,0.260917521929914,8.89692136284293e-06,2.59089711668416e-11,0.000185031034324325,0.000213102251422611,0,0,0.548676415740489,2.68252909293881e-05,0.00140598597762905,0.129705435906404,7.30361361516093e-10,0.000243050613164787,0.00511866904824479,0.0375979886431539,0,0,0,0.00347186431079545,0,0,6.07955527212804e-05,0,0,0.00160379517173753,6.22685078756482e-07,2.87554592449171e-05,9.25149155426855e-07,0,0.0018085412721085,0,0,0.00257420878971126,7.55998085831336e-05,0,0,0
"7789","NBC",0,2.20876285373154e-06,0,0.0050936905152154,0.000157148493434911,0,0,0.01506608981299,0,0.0172574898784423,0.0752226167863328,0.000218146143035937,0,0,5.34038825058801e-06,0.686940788452441,0,0,2.93803428806771e-08,0.0081300366625047,0.140757032125185,0,6.12538071201471e-06,0,0.000379897278109422,0.0255293252403605,4.83095295020977e-08,0,0,0.0201639975959706,0,0,0.00447209286158471,0,0,0,1.42885826751389e-08,0,2.43032166267754e-07,0,0.000597610882214393,2.77297406828693e-08,0,0,0,0,0,0
"7790","NBC",0.015728985814052,8.61381768675063e-07,0.0103559251928277,0,0,0,0,9.05305805775532e-05,0,0,0.352682368089568,0,0,0,0,0,0,0,2.90345125140592e-06,0,0.00491371767581633,0,9.48683091523839e-06,0,2.91621196503341e-06,2.054432958928e-06,0,0,0,0,0,0,0,0.61316820933819,0,0,8.73742761384187e-07,0,4.35795947743413e-08,0.00150612203383448,3.53878245559603e-05,0,0.00149961381936209,0,0,0,0,0
"7791","NBC",0,6.77225477752566e-12,0,5.88103052287872e-09,0,0,5.22114178559166e-05,2.25564505297662e-09,0,4.71444163508733e-09,2.64852681213334e-08,2.89483217473542e-12,2.27911642952669e-14,0.587558982090811,9.78184669988036e-10,6.40186043865118e-13,0,0.000245095522077927,3.29336366330992e-09,8.33685743601581e-08,4.93307299057683e-09,0,0.412077717024717,5.96038431674381e-11,1.24690216556783e-09,2.0500851822268e-10,3.65107673621165e-05,0,0,8.90016895070773e-12,0,0,1.51860486153977e-12,0,0,0,0,4.32767154220353e-07,0,0,2.56444478414461e-09,2.89144037325755e-05,0,0,0,0,0,0
"6234","InSilicoVA",6.55297097960285e-20,5.9398559475794e-08,2.34399948917365e-24,5.68479085259181e-14,3.79829120118602e-08,9.05861181746844e-10,6.32888964668387e-17,3.66505175806722e-11,1.4842660589141e-22,6.06029188156713e-10,3.51541517871173e-17,0.988629968426602,9.03400136690189e-08,3.42446686977623e-17,1.74309203209366e-07,3.83218679179731e-12,2.85721163694777e-10,4.51202736727547e-16,0.0112626444647396,1.05206216108401e-14,1.14632949855028e-10,3.94483626864687e-05,5.89167796031554e-21,5.57578297331679e-18,3.79136734952678e-09,9.30471943821467e-06,2.08119132315113e-25,4.50414624825725e-39,5.55391041840366e-37,1.58014829993325e-08,4.99110760011742e-29,5.06937635741877e-59,1.05267859691606e-12,3.35147650828707e-28,3.94262492171061e-23,6.62879717704597e-07,2.38953035010578e-12,1.01962023056351e-16,3.19926508975619e-12,3.59534390965784e-26,4.38391946678924e-10,1.21958917855418e-19,4.61486360459918e-22,4.49036848323498e-17,5.07035601316106e-05,1.30781793317634e-35,1.53367696824821e-14,6.88356530159751e-06
"6235","InSilicoVA",1.62223841430053e-05,0.000462108085165604,4.99663389140971e-12,0.000136394852163545,3.09553596763034e-06,3.39880542411694e-07,4.10989370129148e-05,0.19110990354609,6.78760054505313e-09,0.0143565250086225,0.444785742272582,1.01846034300802e-09,6.02045205513498e-09,6.73785252947315e-07,8.98894505292848e-09,1.60361339974979e-10,1.11017832037809e-08,5.51025379355772e-06,7.61613996899888e-09,0.00205346172786128,0.317198901250421,2.21176244717602e-11,3.01372607024195e-11,1.1314831165946e-12,1.53302054243458e-05,3.64454328618454e-05,1.14849477760027e-05,1.07387375202957e-15,1.62277556300769e-17,7.23185485536352e-06,2.22455192615646e-18,3.18266900180065e-23,0.00142639257289908,2.09586540777072e-09,0.0230826334643963,3.30224262510604e-12,6.82672480433606e-06,9.27634260323025e-17,9.3260481598792e-05,1.48789908660912e-14,0.00515035807406884,2.09036632709611e-10,4.85041298589034e-10,9.63291695654635e-09,4.54339302261038e-09,1.68188043154149e-23,3.97734802822835e-18,6.3390893047815e-18
"6236","InSilicoVA",1.04295932165588e-16,3.43343907389737e-10,7.52447034421994e-23,1.35296606920852e-06,1.32178368424844e-05,1.55208030288492e-08,3.25448748897382e-10,5.30822325835976e-07,4.02034267517269e-12,2.12621327236495e-07,8.87911067566069e-09,0.999378942254763,8.16673892428461e-05,2.18040806176243e-14,5.38558884823766e-10,9.6424024214885e-07,3.12770177558696e-09,1.78244440057382e-10,0.000169432316528103,3.95171611404762e-07,2.68483176529083e-08,8.84650750260853e-05,7.65914226206913e-18,2.98252204364099e-17,5.14467022982123e-06,1.16608480275259e-05,6.2162996528398e-19,4.16853341585809e-30,1.27590057881823e-35,0.000204412766790248,9.60350507694319e-24,1.29361072187359e-45,4.23719814072297e-05,1.22841107558966e-24,5.74852166381945e-13,1.14490492893362e-07,1.09833714995146e-12,3.11179854067887e-20,7.19691280374932e-08,9.68437281336096e-26,4.54646372159277e-08,4.30499011568729e-17,1.05570254722552e-21,5.32882049458136e-15,9.41336009970228e-07,6.35704267347863e-32,1.03505818962303e-13,1.19456996653434e-11
"6237","InSilicoVA",3.24865176365883e-12,8.09929132958341e-05,9.31882374625162e-18,0.00278993975298217,8.91333562014827e-06,2.48963819034059e-05,3.35198795880826e-07,0.0560843653122433,0.000589147857509053,2.50188370959987e-05,7.3455651189647e-07,3.34301956702767e-06,0.052385341235022,4.96402318124025e-13,1.80236671829047e-05,6.94336419644508e-09,0.000148592874356328,1.20858573072414e-10,8.66922521551247e-06,1.51647933872554e-06,6.65052489149153e-06,2.14313383223107e-07,4.03615788921142e-11,1.77788701538734e-10,0.00786728327783999,0.000134945132355752,5.63821893910028e-09,4.93018381753188e-15,2.38311599376628e-23,3.15881352933877e-06,1.40960756489954e-10,5.91602060502736e-33,0.399489493583336,1.14576299976916e-21,7.05282267959063e-08,7.32119482800933e-06,4.46011003924409e-05,2.86304003305469e-16,0.472445052370724,1.95395279378152e-16,0.00740766989022895,6.21978888027933e-13,6.02725931490435e-17,2.77843320643078e-09,0.000423692778245267,8.72633399689707e-28,8.72230108389975e-13,1.47130860745558e-13
"6238","InSilicoVA",4.69028123192393e-05,3.18039429695332e-05,1.1499973307297e-08,0.0447268336910232,0.0020104346189861,4.99545851490882e-07,0.00122462086260021,0.000946810492927073,0.00826612899939448,0.000230468441523782,0.0466379364355708,8.00812702851763e-08,3.82789701916496e-07,2.58368565286884e-07,2.52602488248317e-10,2.11538614824027e-09,9.04416656566968e-07,0.00170389195557702,3.20540806863394e-07,0.0091609279833886,0.00622969530049476,3.57487933962092e-09,6.50160673287656e-07,2.52648728862464e-12,0.00190258214795037,0.000185114985047758,0.000556943427360561,1.14090677378434e-07,5.93830191519793e-13,2.27340361187962e-06,6.37955002698433e-12,1.8671082358378e-12,0.865045434092137,9.96640419056882e-11,2.53024847554246e-05,4.18891205866333e-09,3.38767843358916e-05,2.81670759887359e-15,0.000234184889461193,1.7436494145344e-07,0.0107318962034044,2.77765848878482e-05,4.18333816735883e-09,3.47455539300324e-05,3.29693641984613e-09,8.26640531914827e-12,9.41152278893003e-16,3.15869545411217e-10
"6239","InSilicoVA",1.55009636700356e-05,0.000218251937686074,4.83354946574132e-09,0.000121225405472976,0.000164848413621993,8.73676308692014e-05,8.29653846334825e-10,0.0179884474222756,0.000620638860730429,0.0513921964037855,3.49411110412624e-05,9.24776514877494e-06,0.00348403877144227,1.95315034070207e-11,8.12115837712026e-05,1.07841373397437e-06,9.6181907782534e-09,3.08562033072952e-07,3.43867825219944e-05,1.13621756800055e-06,0.00193563896755463,7.0117515115082e-06,4.58904389348273e-09,0.000258056861379496,0.00286184310674203,0.017694660963979,5.55893360320636e-11,1.52781989291421e-23,3.15977514893772e-21,0.000122977344405968,1.03979748006966e-15,1.60885425373151e-38,0.0501297550978012,7.25083331354315e-17,5.22903913962656e-11,1.60548328209595e-06,0.00055369800561485,2.13853973673715e-10,0.0428184825525391,1.46583548848026e-10,0.113547019793271,1.20458979865717e-15,1.04242402518076e-05,0.000129370960658516,0.69567453200285,1.85501705477177e-23,7.61963933992385e-08,6.81042752305083e-11
"6240","InSilicoVA",4.49742793635969e-06,2.64276204457885e-09,0.00411609366427254,1.89272950637688e-06,0.000191477226485045,1.70555882397602e-07,0.000134383371443718,2.45545940994348e-05,5.94319101987276e-06,9.04244491210529e-05,1.7547707343564e-06,7.89017220139565e-09,1.23638527403956e-10,0.000107248393611229,2.3468703709349e-06,5.93424146859529e-07,2.37756867143383e-13,0.000150049798336698,8.18608308332919e-07,0.000125719933199165,1.80848863450706e-05,1.2396630920376e-07,0.000201409080917297,2.73314878946948e-08,6.70735284323632e-06,3.38785308204874e-06,2.37138891692305e-05,5.23225773852591e-05,0.845466077342448,1.81641658180305e-06,1.3572822928593e-10,4.29569842368122e-12,2.9851204786415e-08,0.00446607598576032,3.00095668001071e-10,8.16531480369569e-08,1.11156624857614e-07,3.01433150237946e-06,2.23626332870715e-07,0.00715704399372403,3.91163848058297e-05,2.28785828165026e-06,0.137597056357978,4.4024443830143e-08,1.29103787028258e-08,7.6292543158232e-08,3.00754867990641e-06,1.67222617434608e-07
"6241","InSilicoVA",0.0294105254185985,0.0537983142755466,2.35530433333782e-06,0.000277010477798883,0.624011690855961,0.000709727285327674,3.66069226900458e-05,0.0889213047921695,9.58761376778369e-05,0.00117122353819981,1.33373971668773e-05,0.00520348983072546,1.30495163314142e-05,4.09629975512172e-07,0.0200284544917576,2.1172650375589e-07,0.000446343027231913,0.000222785051013973,0.0966670370879757,0.00121084658450207,0.0288265841020731,0.000691880599037959,2.00842494182687e-06,4.54478700503793e-10,0.00016524113634313,0.016417900364582,5.01108407197168e-07,3.04240188227167e-09,4.816643675364e-10,0.00161345470591309,9.49287579093589e-10,1.13310930699219e-19,3.00141456296878e-06,3.37677895884296e-10,3.94570957564688e-06,9.57608924213301e-06,0.00536472806563241,2.18714115062071e-10,0.0200469593410454,3.35692827538114e-07,0.00414345084808977,9.58463177335157e-08,3.60908829881543e-07,0.000359924746125861,4.3665144580988e-05,3.37776299654603e-16,7.36338051204537e-08,6.57072823537733e-05
"6242","InSilicoVA",5.46905552887379e-05,1.96399349224956e-06,5.05900318819208e-09,0.168110375690076,0.00400989981830903,2.53272117872382e-06,0.0116538196344267,0.00168667952554273,0.768494722726389,0.00155450744064479,0.0123533235061925,7.10505320430464e-07,0.000105597489696471,0.000418489238585056,2.61244668647336e-08,1.00030726256847e-07,5.37318253515565e-06,0.00220331821602363,9.28981787047093e-05,0.00107916648154725,0.000230933056424072,8.75409529549076e-08,3.42282490435511e-05,7.63560689070807e-13,0.00452715666581075,0.000664741130929521,0.00132948656283574,3.62290771028285e-05,2.30797945722966e-07,5.34216702745437e-06,7.60872318245596e-11,3.19770698223834e-12,0.000990862461418248,9.95032776877939e-08,6.81196223110125e-05,1.53832846976788e-08,1.32157673285121e-06,1.9753691094174e-12,2.85472064011421e-06,4.59828901188425e-08,0.020145652899607,7.20520292786307e-05,1.79478877789087e-07,6.20187688462335e-05,1.28109009607653e-07,6.44878227195265e-09,1.08388364673736e-12,7.56571293001808e-09
"6243","InSilicoVA",1.95236220824729e-07,4.83654067913821e-05,6.7622651255687e-09,2.16800970685215e-07,0.00346168543814462,0.00163345345864005,9.95083423226891e-08,2.49511438851158e-05,4.94919281161748e-06,4.80657430870441e-06,1.76928424339964e-05,1.49694387299644e-05,0.000193409044825103,2.09876692048056e-07,0.000358759238604501,6.40945283033396e-09,0.989124072255871,1.52258554152079e-07,4.12677796857254e-05,1.61134693408515e-05,0.0001413123158814,0.00109468208497829,2.07416265124621e-07,7.59949309240419e-09,0.000302273433751033,0.0024332457183697,3.80521234526142e-10,2.89217403044853e-13,1.99536056458553e-11,7.31191040456325e-06,8.34431649158683e-09,9.1874839384597e-17,4.80507425934993e-06,1.77219266919192e-12,2.94263512135553e-06,0.000279660965540471,0.000158261924666775,6.57448165139303e-07,1.28000655818004e-06,3.47758164535495e-13,0.000127606612477948,6.50269291387915e-10,1.14886083357252e-08,1.49343030512402e-05,0.000210815924449594,6.42901245825346e-10,8.09987201223331e-07,0.000273780973815968
"6244","InSilicoVA",8.84577643753977e-07,3.94791284390162e-09,0.000220036849573161,1.60380440059134e-08,9.7172741143949e-09,4.80112437689725e-09,0.000107906050284429,3.67266466804439e-07,3.49617401938253e-12,3.63821542945326e-06,2.72072551247075e-05,1.20268678506693e-11,2.7102462867753e-13,0.0665950283087212,6.80617033879542e-10,2.71745851389129e-11,1.47679966017986e-12,3.54820569718889e-05,5.16710817069891e-10,1.95070501706251e-05,2.42910630408145e-06,5.76725873833767e-14,0.0040916227911635,7.72840762598866e-11,1.47787244054662e-08,1.89860277689667e-08,2.33957918195492e-05,4.75708083615126e-09,0.0134680045279031,1.89151110018973e-09,2.23030913984686e-16,0.000433332101952263,1.29764517392021e-12,0.912844130752695,0.0019189884859841,1.33295155032597e-12,2.45609166419654e-10,1.05734701910841e-07,4.26450852106541e-11,2.85653404297476e-05,6.73464101864132e-07,0.00013637174280469,4.17115317476244e-05,5.13659363179493e-10,1.23958777858591e-10,5.33821535938017e-07,1.11477417959174e-11,4.45362509437962e-15
"6245","InSilicoVA",5.26805129108704e-05,0.00537164154583085,2.92262993540012e-13,2.91695292159184e-06,0.000414112394130505,2.14770654862453e-07,0.000242243144352413,0.00259021111543958,1.22328053034447e-08,3.55912781441693e-05,1.33368994603991e-06,0.000296901892792617,3.91983747027344e-05,2.14356062677998e-07,2.8529014494478e-09,7.79413528381233e-09,1.42338589286263e-11,0.000210293101569497,1.94760556869378e-06,1.7377177051288e-06,0.000186257040344378,7.5217156856526e-13,2.1261594729527e-06,2.81454089387249e-20,2.80071838368181e-06,8.07346967287766e-05,3.0031022061427e-09,8.55217002504595e-13,3.77823027433728e-26,5.69656547959181e-08,1.10764618502261e-18,2.24805970262133e-15,0.000288459414281642,1.95601658516971e-15,0.0081035883417835,2.23484276549036e-12,0.000279003922577086,1.08954629469811e-19,0.981792469841476,1.29044599882815e-14,3.18887612329008e-06,2.88082739828337e-08,1.70065879139059e-15,2.06278648453864e-08,2.32971799836506e-10,1.1501024997833e-19,2.77471086638345e-21,6.06986654448658e-17
"6246","InSilicoVA",1.05779447917289e-08,3.47092807447079e-10,1.39719272050322e-12,1.69861229059524e-09,8.30505833484381e-10,6.84689712049967e-11,3.51798471024068e-05,1.82195751554046e-09,2.39908810434372e-11,7.47144511440797e-09,1.71930590165118e-07,1.01797577085664e-11,1.92185977902298e-14,4.49617251497162e-08,6.05803444780973e-12,7.19148611962981e-14,1.37444763986622e-11,3.53154378962347e-06,2.30135689819875e-10,2.669931455841e-08,3.2094727117428e-07,1.89769122682578e-13,8.8445267901762e-08,1.7066761844116e-17,7.99025060108272e-11,7.62657628877626e-10,7.64851888907582e-05,5.35428946689589e-09,1.85118496176772e-10,2.60781932252926e-11,1.5560537815324e-15,6.79629321069511e-12,4.8384262805623e-09,2.04923270134373e-09,1.68121127658153e-09,2.45576020164198e-13,2.41088996744968e-12,2.06243279573513e-16,8.24051419747445e-12,1.2494831168284e-09,7.76799543149334e-09,5.85025560352485e-05,5.52089748194619e-11,5.16951722563921e-12,6.18225447565454e-14,0.999825600695366,2.52626316133609e-17,1.03030799393423e-11
"6247","InSilicoVA",5.12407059813873e-09,0.00497201693677389,4.75517808806585e-16,4.81159480572161e-07,0.00908452804183316,0.000337875228306663,1.46537863553265e-12,0.000259298041006552,6.56970506013379e-12,6.46480638333667e-06,4.94698639128823e-11,0.976100527724621,3.83874204951744e-05,1.24327250903045e-12,1.24041188134787e-07,1.73572538616532e-09,6.19803855781182e-05,1.48071454026017e-10,0.00555836992095253,4.04779806480014e-09,8.59931157386604e-05,0.0018134367840755,1.61353735220247e-16,1.9325408728081e-15,1.91921704785558e-05,0.000246697593065035,7.59590902400315e-19,3.27118919564089e-28,1.46016580454792e-28,3.0081736153214e-07,7.13743563290804e-23,2.62639083437278e-41,1.1818196760064e-08,3.01623921017373e-22,2.18159472408377e-15,0.000937086824368128,1.71914992069829e-05,1.77050427421096e-16,3.84728609317284e-05,1.01557842154223e-19,2.46607537429695e-05,6.44601126912791e-14,2.23032949414192e-16,4.73041890963072e-15,0.000396890318956207,2.9543275004929e-27,4.39441065926568e-16,6.22769763713959e-10
"6248","InSilicoVA",9.51952286211311e-09,0.000336920792161673,1.02238760134333e-16,5.78092398946754e-09,2.17309790107862e-05,5.60657700418453e-08,5.52039198624194e-10,4.77508692599842e-07,3.07886198072765e-11,4.5981048198796e-08,5.76182650372096e-10,0.999419702797955,9.25365915532019e-06,5.94964079460043e-12,1.72496368085356e-09,3.60812532443157e-09,2.27142244112186e-12,8.1221949492847e-12,1.57062701717017e-05,3.29440102299614e-09,1.18322444682427e-06,6.03501936378066e-09,5.95543179975161e-13,7.496734325882e-21,1.27020096945903e-06,0.000141140582569357,1.95727784500901e-16,8.92549517962721e-28,3.27079783667861e-33,1.19696079870675e-05,8.43621063713821e-25,2.36562643215641e-44,1.62696490568693e-05,2.81430743091205e-22,4.88605537776069e-11,3.84257455864229e-12,1.39496913357424e-07,1.02487748381348e-19,2.40621173239722e-05,9.98922047410454e-20,3.97365413517132e-08,5.01900235259887e-16,4.80381188641869e-21,9.89921231132324e-14,1.35467981613929e-10,1.29745285169363e-25,3.31164099684864e-17,3.04990722114153e-12
"6249","InSilicoVA",1.12714530004572e-07,5.93297745579261e-13,0.00731410462974412,2.87439699014716e-10,1.07696061128444e-07,1.14910467883253e-11,6.29228992325908e-11,3.36369851026722e-09,4.7153911847306e-12,2.26920072102714e-09,2.41124832277831e-11,6.61900812337219e-12,6.26655197645653e-14,7.44532406750332e-10,1.11580841759413e-11,2.5238773774833e-14,9.38042880986344e-15,3.47923366731377e-09,1.93573787870917e-11,2.16732811746037e-12,7.36759712858137e-09,1.40547319966924e-11,2.29237146546482e-10,1.85243725667889e-13,1.70841181113586e-10,4.91313030359143e-09,1.15823572711303e-12,6.85258988111852e-13,0.115362543295738,8.379072302484e-11,2.8033050000978e-15,2.60528493004425e-18,2.9541917962945e-11,0.000906574446934744,1.29566869525159e-11,2.77645867435296e-11,9.33855953460418e-10,3.05745030810913e-10,4.4477088876453e-10,0.0894294817553624,1.18046259041732e-08,6.59146529746543e-13,0.786987038711931,1.94521818213019e-11,2.34350059277899e-13,1.2545167502312e-11,3.90443531941161e-11,5.04805079935969e-11
"6250","InSilicoVA",4.46352441168244e-05,2.79808424721138e-09,1.28207118040313e-08,0.203868017723503,0.00671535793626187,1.19202956234186e-07,0.00290372861321181,0.000886435382882574,0.391277930970005,0.000575362935011043,0.361209673264859,1.34928022359416e-08,2.57645490402613e-07,2.65340503445586e-05,1.5023422921814e-09,1.28790582081412e-06,3.90384457009176e-16,0.000887940943592342,6.47499603510319e-06,1.26215624246459e-05,4.90826338015403e-05,4.6698196274735e-11,0.000772215999098546,4.73322277551606e-11,0.000996881902655651,0.00874886945488556,0.000783829348811865,1.84223611074242e-06,4.39461516303752e-10,7.53381334240078e-06,7.77602298717362e-14,3.41282243789146e-12,0.0198987197392346,3.55183803783969e-09,2.22304368805272e-05,1.42167929566454e-11,1.31230966458601e-10,3.17398286200624e-08,5.20358888396191e-06,5.00238089317167e-08,0.000281170332957225,4.29660090206558e-07,6.81411551636391e-08,1.54263211746223e-05,1.66866219391038e-10,1.23349895255951e-09,2.6443557741779e-14,2.16454876498025e-12
"6251","InSilicoVA",0.0293235341075397,8.82680929277567e-06,0.467348535350524,4.67524602831729e-05,0.00486365827408821,1.28737856027886e-07,4.64722076792007e-06,0.000475099240413372,0.000185697821763627,0.000243168218449472,0.000117246080927201,3.95242419941401e-09,1.37615618685707e-08,1.1419904047923e-05,3.39761955881237e-05,8.88145314970083e-09,5.56231437889580e-11,0.00115104547505381,4.11531039686646e-06,2.09649861095481e-05,0.00493156544089653,1.89704313449278e-08,1.67859446134702e-06,1.19403308406339e-07,3.37365179209928e-06,2.46856271209186e-05,2.5191896077238e-06,2.12822139134007e-07,0.00353435778670163,1.16498702744521e-06,3.52859832893624e-08,6.17107130761073e-09,2.46187104242726e-07,0.0019835316499555,1.07507822697727e-05,1.09989989984824e-08,3.50427051785528e-05,1.68508719441677e-07,5.40886707001771e-06,0.0359429601273138,0.000172815049084321,1.3771275443052e-05,0.449481654477296,1.44950375913588e-05,4.56861512675017e-08,1.20332332384418e-10,1.17947189604656e-07,3.99805597214454e-07
