"Cause","count","variable","value"
"Asthma",7,"Prolonged Stiff Neck",0
"Bite of Venomous Animal",11,"Prolonged Stiff Neck",0
"Breast Cancer",39,"Prolonged Stiff Neck",0.102564102564103
"Cervical Cancer",30,"Prolonged Stiff Neck",0.0333333333333333
"Cirrhosis",70,"Prolonged Stiff Neck",0.0142857142857143
"Colorectal Cancer",13,"Prolonged Stiff Neck",0
"Congestive Heart Failure",47,"Prolonged Stiff Neck",0.0425531914893617
"COPD",38,"Prolonged Stiff Neck",0
"Diabetes with Coma",34,"Prolonged Stiff Neck",0.0588235294117647
"Diabetes with Renal Failure",25,"Prolonged Stiff Neck",0.08
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Stiff Neck",0
"Diarrhea/Dysentery",43,"Prolonged Stiff Neck",0.0465116279069767
"Drowning",18,"Prolonged Stiff Neck",0
"Epilepsy",13,"Prolonged Stiff Neck",0
"Esophageal Cancer",8,"Prolonged Stiff Neck",0.125
"Falls",26,"Prolonged Stiff Neck",0.0384615384615385
"Fires",21,"Prolonged Stiff Neck",0.0476190476190476
"Hemorrhage",25,"Prolonged Stiff Neck",0
"Homicide",38,"Prolonged Stiff Neck",0.0263157894736842
"Hypertensive Disorder",22,"Prolonged Stiff Neck",0
"Inflammatory Heart Disease",8,"Prolonged Stiff Neck",0
"Leukemia",16,"Prolonged Stiff Neck",0
"Lung Cancer",26,"Prolonged Stiff Neck",0
"Lymphomas",21,"Prolonged Stiff Neck",0.19047619047619
"Malaria",21,"Prolonged Stiff Neck",0
"Other Cancers",43,"Prolonged Stiff Neck",0.116279069767442
"Other Cardiovascular Diseases",34,"Prolonged Stiff Neck",0
"Other Digestive Diseases",28,"Prolonged Stiff Neck",0
"Other Infectious Diseases",57,"Prolonged Stiff Neck",0.105263157894737
"Other Injuries",12,"Prolonged Stiff Neck",0
"Other Non-communicable Diseases",32,"Prolonged Stiff Neck",0.0625
"Other Pregnancy-Related Deaths",21,"Prolonged Stiff Neck",0
"Pneumonia",113,"Prolonged Stiff Neck",0.0442477876106195
"Poisonings",18,"Prolonged Stiff Neck",0
"Prostate Cancer",9,"Prolonged Stiff Neck",0.111111111111111
"Renal Failure",94,"Prolonged Stiff Neck",0.0531914893617021
"Road Traffic",40,"Prolonged Stiff Neck",0.05
"Sepsis",13,"Prolonged Stiff Neck",0
"Stomach Cancer",10,"Prolonged Stiff Neck",0
"Stroke",125,"Prolonged Stiff Neck",0.088
"Suicide",26,"Prolonged Stiff Neck",0
"TB",47,"Prolonged Stiff Neck",0.0638297872340425
"Acute Myocardial Infarction",83,"Loss of Consciousness",0.373493975903614
"AIDS",72,"Loss of Consciousness",0.388888888888889
"AIDS with TB",38,"Loss of Consciousness",0.315789473684211
"Anemia",7,"Loss of Consciousness",0.142857142857143
"Asthma",7,"Loss of Consciousness",0.142857142857143
"Bite of Venomous Animal",11,"Loss of Consciousness",0.363636363636364
"Breast Cancer",39,"Loss of Consciousness",0.307692307692308
"Cervical Cancer",30,"Loss of Consciousness",0.266666666666667
"Cirrhosis",70,"Loss of Consciousness",0.314285714285714
"Colorectal Cancer",13,"Loss of Consciousness",0.153846153846154
"Congestive Heart Failure",47,"Loss of Consciousness",0.276595744680851
"COPD",38,"Loss of Consciousness",0.421052631578947
"Diabetes with Coma",34,"Loss of Consciousness",0.411764705882353
"Diabetes with Renal Failure",25,"Loss of Consciousness",0.4
"Diabetes with Skin Infection/Sepsis",26,"Loss of Consciousness",0.384615384615385
"Diarrhea/Dysentery",43,"Loss of Consciousness",0.418604651162791
"Drowning",18,"Loss of Consciousness",0.111111111111111
"Epilepsy",13,"Loss of Consciousness",0.769230769230769
"Esophageal Cancer",8,"Loss of Consciousness",0
"Falls",26,"Loss of Consciousness",0.384615384615385
"Fires",21,"Loss of Consciousness",0.142857142857143
"Hemorrhage",25,"Loss of Consciousness",0.24
"Homicide",38,"Loss of Consciousness",0.315789473684211
"Hypertensive Disorder",22,"Loss of Consciousness",0.681818181818182
"Inflammatory Heart Disease",8,"Loss of Consciousness",0.25
"Leukemia",16,"Loss of Consciousness",0.25
"Lung Cancer",26,"Loss of Consciousness",0.230769230769231
"Lymphomas",21,"Loss of Consciousness",0.333333333333333
"Malaria",21,"Loss of Consciousness",0.19047619047619
"Other Cancers",43,"Loss of Consciousness",0.255813953488372
"Other Cardiovascular Diseases",34,"Loss of Consciousness",0.323529411764706
"Other Digestive Diseases",28,"Loss of Consciousness",0.25
"Other Infectious Diseases",57,"Loss of Consciousness",0.421052631578947
"Other Injuries",12,"Loss of Consciousness",0
"Other Non-communicable Diseases",32,"Loss of Consciousness",0.4375
"Other Pregnancy-Related Deaths",21,"Loss of Consciousness",0.285714285714286
"Pneumonia",113,"Loss of Consciousness",0.265486725663717
"Poisonings",18,"Loss of Consciousness",0.444444444444444
"Prostate Cancer",9,"Loss of Consciousness",0.222222222222222
"Renal Failure",94,"Loss of Consciousness",0.276595744680851
"Road Traffic",40,"Loss of Consciousness",0.475
"Sepsis",13,"Loss of Consciousness",0.230769230769231
"Stomach Cancer",10,"Loss of Consciousness",0.2
"Stroke",125,"Loss of Consciousness",0.672
"Suicide",26,"Loss of Consciousness",0.153846153846154
"TB",47,"Loss of Consciousness",0.170212765957447
"Acute Myocardial Infarction",83,"Sudden Loss of Consciousness",0.27710843373494
"AIDS",72,"Sudden Loss of Consciousness",0.208333333333333
"AIDS with TB",38,"Sudden Loss of Consciousness",0.210526315789474
"Anemia",7,"Sudden Loss of Consciousness",0.142857142857143
"Asthma",7,"Sudden Loss of Consciousness",0.142857142857143
"Bite of Venomous Animal",11,"Sudden Loss of Consciousness",0.0909090909090909
"Breast Cancer",39,"Sudden Loss of Consciousness",0.179487179487179
"Cervical Cancer",30,"Sudden Loss of Consciousness",0.166666666666667
"Cirrhosis",70,"Sudden Loss of Consciousness",0.171428571428571
"Colorectal Cancer",13,"Sudden Loss of Consciousness",0.0769230769230769
"Congestive Heart Failure",47,"Sudden Loss of Consciousness",0.212765957446809
"COPD",38,"Sudden Loss of Consciousness",0.289473684210526
"Diabetes with Coma",34,"Sudden Loss of Consciousness",0.294117647058824
"Diabetes with Renal Failure",25,"Sudden Loss of Consciousness",0.2
"Diabetes with Skin Infection/Sepsis",26,"Sudden Loss of Consciousness",0.269230769230769
"Diarrhea/Dysentery",43,"Sudden Loss of Consciousness",0.255813953488372
"Drowning",18,"Sudden Loss of Consciousness",0.0555555555555556
"Epilepsy",13,"Sudden Loss of Consciousness",0.615384615384615
"Esophageal Cancer",8,"Sudden Loss of Consciousness",0
"Falls",26,"Sudden Loss of Consciousness",0.346153846153846
"Fires",21,"Sudden Loss of Consciousness",0.0476190476190476
"Hemorrhage",25,"Sudden Loss of Consciousness",0.16
"Homicide",38,"Sudden Loss of Consciousness",0.131578947368421
"Hypertensive Disorder",22,"Sudden Loss of Consciousness",0.5
"Inflammatory Heart Disease",8,"Sudden Loss of Consciousness",0.25
"Leukemia",16,"Sudden Loss of Consciousness",0.125
"Lung Cancer",26,"Sudden Loss of Consciousness",0.153846153846154
"Lymphomas",21,"Sudden Loss of Consciousness",0.285714285714286
"Malaria",21,"Sudden Loss of Consciousness",0.0476190476190476
"Other Cancers",43,"Sudden Loss of Consciousness",0.232558139534884
"Other Cardiovascular Diseases",34,"Sudden Loss of Consciousness",0.235294117647059
"Other Digestive Diseases",28,"Sudden Loss of Consciousness",0.25
"Other Infectious Diseases",57,"Sudden Loss of Consciousness",0.280701754385965
"Other Injuries",12,"Sudden Loss of Consciousness",0
"Other Non-communicable Diseases",32,"Sudden Loss of Consciousness",0.3125
"Other Pregnancy-Related Deaths",21,"Sudden Loss of Consciousness",0.285714285714286
"Pneumonia",113,"Sudden Loss of Consciousness",0.168141592920354
"Poisonings",18,"Sudden Loss of Consciousness",0.0555555555555556
"Prostate Cancer",9,"Sudden Loss of Consciousness",0.111111111111111
"Renal Failure",94,"Sudden Loss of Consciousness",0.138297872340426
"Road Traffic",40,"Sudden Loss of Consciousness",0.275
"Sepsis",13,"Sudden Loss of Consciousness",0.153846153846154
"Stomach Cancer",10,"Sudden Loss of Consciousness",0.2
"Stroke",125,"Sudden Loss of Consciousness",0.544
"Suicide",26,"Sudden Loss of Consciousness",0.115384615384615
"TB",47,"Sudden Loss of Consciousness",0.106382978723404
"Acute Myocardial Infarction",83,"Prolonged Loss of Consciousness",0.108433734939759
"AIDS",72,"Prolonged Loss of Consciousness",0.125
"AIDS with TB",38,"Prolonged Loss of Consciousness",0.131578947368421
"Anemia",7,"Prolonged Loss of Consciousness",0
"Asthma",7,"Prolonged Loss of Consciousness",0
"Bite of Venomous Animal",11,"Prolonged Loss of Consciousness",0.181818181818182
"Breast Cancer",39,"Prolonged Loss of Consciousness",0.0512820512820513
"Cervical Cancer",30,"Prolonged Loss of Consciousness",0.0666666666666667
"Cirrhosis",70,"Prolonged Loss of Consciousness",0.1
"Colorectal Cancer",13,"Prolonged Loss of Consciousness",0
"Congestive Heart Failure",47,"Prolonged Loss of Consciousness",0.0638297872340425
"COPD",38,"Prolonged Loss of Consciousness",0.157894736842105
"Diabetes with Coma",34,"Prolonged Loss of Consciousness",0.176470588235294
"Diabetes with Renal Failure",25,"Prolonged Loss of Consciousness",0.16
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Loss of Consciousness",0.115384615384615
"Diarrhea/Dysentery",43,"Prolonged Loss of Consciousness",0.0930232558139535
"Drowning",18,"Prolonged Loss of Consciousness",0.0555555555555556
"Epilepsy",13,"Prolonged Loss of Consciousness",0.307692307692308
"Esophageal Cancer",8,"Prolonged Loss of Consciousness",0
"Falls",26,"Prolonged Loss of Consciousness",0.115384615384615
"Fires",21,"Prolonged Loss of Consciousness",0
"Hemorrhage",25,"Prolonged Loss of Consciousness",0.12
"Homicide",38,"Prolonged Loss of Consciousness",0.0789473684210526
"Hypertensive Disorder",22,"Prolonged Loss of Consciousness",0.363636363636364
"Inflammatory Heart Disease",8,"Prolonged Loss of Consciousness",0
"Leukemia",16,"Prolonged Loss of Consciousness",0.125
"Lung Cancer",26,"Prolonged Loss of Consciousness",0.0384615384615385
"Lymphomas",21,"Prolonged Loss of Consciousness",0.0952380952380952
"Malaria",21,"Prolonged Loss of Consciousness",0
"Other Cancers",43,"Prolonged Loss of Consciousness",0.0465116279069767
"Other Cardiovascular Diseases",34,"Prolonged Loss of Consciousness",0.0588235294117647
"Other Digestive Diseases",28,"Prolonged Loss of Consciousness",0.0357142857142857
"Other Infectious Diseases",57,"Prolonged Loss of Consciousness",0.157894736842105
"Other Injuries",12,"Prolonged Loss of Consciousness",0
"Other Non-communicable Diseases",32,"Prolonged Loss of Consciousness",0.1875
"Other Pregnancy-Related Deaths",21,"Prolonged Loss of Consciousness",0.0476190476190476
"Pneumonia",113,"Prolonged Loss of Consciousness",0.0619469026548673
"Poisonings",18,"Prolonged Loss of Consciousness",0
"Prostate Cancer",9,"Prolonged Loss of Consciousness",0.111111111111111
"Renal Failure",94,"Prolonged Loss of Consciousness",0.074468085106383
"Road Traffic",40,"Prolonged Loss of Consciousness",0.15
"Sepsis",13,"Prolonged Loss of Consciousness",0.153846153846154
"Stomach Cancer",10,"Prolonged Loss of Consciousness",0.1
"Stroke",125,"Prolonged Loss of Consciousness",0.24
"Suicide",26,"Prolonged Loss of Consciousness",0
"TB",47,"Prolonged Loss of Consciousness",0.0638297872340425
"Acute Myocardial Infarction",83,"Unconscious until Death",0.192771084337349
"AIDS",72,"Unconscious until Death",0.333333333333333
"AIDS with TB",38,"Unconscious until Death",0.210526315789474
"Anemia",7,"Unconscious until Death",0.142857142857143
"Asthma",7,"Unconscious until Death",0.142857142857143
"Bite of Venomous Animal",11,"Unconscious until Death",0.363636363636364
"Breast Cancer",39,"Unconscious until Death",0.179487179487179
"Cervical Cancer",30,"Unconscious until Death",0.133333333333333
"Cirrhosis",70,"Unconscious until Death",0.2
"Colorectal Cancer",13,"Unconscious until Death",0.153846153846154
"Congestive Heart Failure",47,"Unconscious until Death",0.191489361702128
"COPD",38,"Unconscious until Death",0.315789473684211
"Diabetes with Coma",34,"Unconscious until Death",0.294117647058824
"Diabetes with Renal Failure",25,"Unconscious until Death",0.32
"Diabetes with Skin Infection/Sepsis",26,"Unconscious until Death",0.192307692307692
"Diarrhea/Dysentery",43,"Unconscious until Death",0.255813953488372
"Drowning",18,"Unconscious until Death",0.111111111111111
"Epilepsy",13,"Unconscious until Death",0.692307692307692
"Esophageal Cancer",8,"Unconscious until Death",0
"Falls",26,"Unconscious until Death",0.192307692307692
"Fires",21,"Unconscious until Death",0.0952380952380952
"Hemorrhage",25,"Unconscious until Death",0.2
"Homicide",38,"Unconscious until Death",0.263157894736842
"Hypertensive Disorder",22,"Unconscious until Death",0.5
"Inflammatory Heart Disease",8,"Unconscious until Death",0.25
"Leukemia",16,"Unconscious until Death",0.1875
"Lung Cancer",26,"Unconscious until Death",0.115384615384615
"Lymphomas",21,"Unconscious until Death",0.238095238095238
"Malaria",21,"Unconscious until Death",0.19047619047619
"Other Cancers",43,"Unconscious until Death",0.186046511627907
"Other Cardiovascular Diseases",34,"Unconscious until Death",0.264705882352941
"Other Digestive Diseases",28,"Unconscious until Death",0.214285714285714
"Other Infectious Diseases",57,"Unconscious until Death",0.333333333333333
"Other Injuries",12,"Unconscious until Death",0
"Other Non-communicable Diseases",32,"Unconscious until Death",0.25
"Other Pregnancy-Related Deaths",21,"Unconscious until Death",0.285714285714286
"Pneumonia",113,"Unconscious until Death",0.132743362831858
"Poisonings",18,"Unconscious until Death",0.388888888888889
"Prostate Cancer",9,"Unconscious until Death",0.111111111111111
"Renal Failure",94,"Unconscious until Death",0.127659574468085
"Road Traffic",40,"Unconscious until Death",0.4
"Sepsis",13,"Unconscious until Death",0.230769230769231
"Stomach Cancer",10,"Unconscious until Death",0
"Stroke",125,"Unconscious until Death",0.568
"Suicide",26,"Unconscious until Death",0.153846153846154
"TB",47,"Unconscious until Death",0.127659574468085
"Acute Myocardial Infarction",83,"Confusion",0.0963855421686747
"AIDS",72,"Confusion",0.194444444444444
"AIDS with TB",38,"Confusion",0.157894736842105
"Anemia",7,"Confusion",0
"Asthma",7,"Confusion",0
"Bite of Venomous Animal",11,"Confusion",0
"Breast Cancer",39,"Confusion",0.128205128205128
"Cervical Cancer",30,"Confusion",0.0666666666666667
"Cirrhosis",70,"Confusion",0.328571428571429
"Colorectal Cancer",13,"Confusion",0.153846153846154
"Congestive Heart Failure",47,"Confusion",0.170212765957447
"COPD",38,"Confusion",0.236842105263158
"Diabetes with Coma",34,"Confusion",0.205882352941176
"Diabetes with Renal Failure",25,"Confusion",0.16
"Diabetes with Skin Infection/Sepsis",26,"Confusion",0.230769230769231
"Diarrhea/Dysentery",43,"Confusion",0.0697674418604651
"Drowning",18,"Confusion",0.111111111111111
"Epilepsy",13,"Confusion",0.230769230769231
"Esophageal Cancer",8,"Confusion",0.25
"Falls",26,"Confusion",0.153846153846154
"Fires",21,"Confusion",0.238095238095238
"Hemorrhage",25,"Confusion",0.04
"Homicide",38,"Confusion",0.0789473684210526
"Hypertensive Disorder",22,"Confusion",0
"Inflammatory Heart Disease",8,"Confusion",0
"Leukemia",16,"Confusion",0
"Lung Cancer",26,"Confusion",0.192307692307692
"Lymphomas",21,"Confusion",0.285714285714286
"Malaria",21,"Confusion",0.0952380952380952
"Other Cancers",43,"Confusion",0.116279069767442
"Other Cardiovascular Diseases",34,"Confusion",0.147058823529412
"Other Digestive Diseases",28,"Confusion",0.142857142857143
"Other Infectious Diseases",57,"Confusion",0.263157894736842
"Other Injuries",12,"Confusion",0.0833333333333333
"Other Non-communicable Diseases",32,"Confusion",0.25
"Other Pregnancy-Related Deaths",21,"Confusion",0.0952380952380952
"Pneumonia",113,"Confusion",0.115044247787611
"Poisonings",18,"Confusion",0.111111111111111
"Prostate Cancer",9,"Confusion",0.222222222222222
"Renal Failure",94,"Confusion",0.180851063829787
"Road Traffic",40,"Confusion",0.05
"Sepsis",13,"Confusion",0.230769230769231
"Stomach Cancer",10,"Confusion",0.1
"Stroke",125,"Confusion",0.168
"Suicide",26,"Confusion",0.307692307692308
"TB",47,"Confusion",0.0851063829787234
"Acute Myocardial Infarction",83,"Prolonged Confusion",0.0240963855421687
"AIDS",72,"Prolonged Confusion",0.0972222222222222
"AIDS with TB",38,"Prolonged Confusion",0.105263157894737
"Anemia",7,"Prolonged Confusion",0
"Asthma",7,"Prolonged Confusion",0
"Bite of Venomous Animal",11,"Prolonged Confusion",0
"Breast Cancer",39,"Prolonged Confusion",0.0512820512820513
"Cervical Cancer",30,"Prolonged Confusion",0.0333333333333333
"Cirrhosis",70,"Prolonged Confusion",0.0428571428571429
"Colorectal Cancer",13,"Prolonged Confusion",0
"Congestive Heart Failure",47,"Prolonged Confusion",0.0638297872340425
"COPD",38,"Prolonged Confusion",0.0526315789473684
"Diabetes with Coma",34,"Prolonged Confusion",0.0882352941176471
"Diabetes with Renal Failure",25,"Prolonged Confusion",0.04
"Diabetes with Skin Infection/Sepsis",26,"Prolonged Confusion",0.153846153846154
"Diarrhea/Dysentery",43,"Prolonged Confusion",0.0232558139534884
"Drowning",18,"Prolonged Confusion",0.0555555555555556
"Epilepsy",13,"Prolonged Confusion",0
"Esophageal Cancer",8,"Prolonged Confusion",0
"Falls",26,"Prolonged Confusion",0.0384615384615385
"Fires",21,"Prolonged Confusion",0.0952380952380952
"Hemorrhage",25,"Prolonged Confusion",0
"Homicide",38,"Prolonged Confusion",0.0789473684210526
"Hypertensive Disorder",22,"Prolonged Confusion",0
"Inflammatory Heart Disease",8,"Prolonged Confusion",0
"Leukemia",16,"Prolonged Confusion",0
"Lung Cancer",26,"Prolonged Confusion",0.0769230769230769
"Lymphomas",21,"Prolonged Confusion",0
"Malaria",21,"Prolonged Confusion",0
"Other Cancers",43,"Prolonged Confusion",0.0465116279069767
"Other Cardiovascular Diseases",34,"Prolonged Confusion",0
"Other Digestive Diseases",28,"Prolonged Confusion",0.0357142857142857
"Other Infectious Diseases",57,"Prolonged Confusion",0.0350877192982456
"Other Injuries",12,"Prolonged Confusion",0
"Other Non-communicable Diseases",32,"Prolonged Confusion",0.15625
"Other Pregnancy-Related Deaths",21,"Prolonged Confusion",0.0476190476190476
"Pneumonia",113,"Prolonged Confusion",0.0442477876106195
"Poisonings",18,"Prolonged Confusion",0.111111111111111
"Prostate Cancer",9,"Prolonged Confusion",0
"Renal Failure",94,"Prolonged Confusion",0.0638297872340425
"Road Traffic",40,"Prolonged Confusion",0
"Sepsis",13,"Prolonged Confusion",0
"Stomach Cancer",10,"Prolonged Confusion",0
"Stroke",125,"Prolonged Confusion",0.064
"Suicide",26,"Prolonged Confusion",0.153846153846154
"TB",47,"Prolonged Confusion",0
"Acute Myocardial Infarction",83,"Sudden Confusion",0.0240963855421687
"AIDS",72,"Sudden Confusion",0.0972222222222222
"AIDS with TB",38,"Sudden Confusion",0.0789473684210526
"Anemia",7,"Sudden Confusion",0
"Asthma",7,"Sudden Confusion",0
"Bite of Venomous Animal",11,"Sudden Confusion",0
"Breast Cancer",39,"Sudden Confusion",0.102564102564103
"Cervical Cancer",30,"Sudden Confusion",0.0333333333333333
"Cirrhosis",70,"Sudden Confusion",0.2
"Colorectal Cancer",13,"Sudden Confusion",0.153846153846154
"Congestive Heart Failure",47,"Sudden Confusion",0.127659574468085
"COPD",38,"Sudden Confusion",0.157894736842105
"Diabetes with Coma",34,"Sudden Confusion",0.117647058823529
