"Cause","count","variable","value"
"Liver Cancer",8,"a2_66",0.375
"Lung Cancer",17,"a2_66",0.0588235294117647
"Lymphomas",19,"a2_66",0.210526315789474
"Malaria",18,"a2_66",0.0555555555555556
"Other Cancers",36,"a2_66",0.0555555555555556
"Other Cardiovascular Diseases",25,"a2_66",0.12
"Other Digestive Diseases",33,"a2_66",0.212121212121212
"Other Infectious Diseases",45,"a2_66",0.0888888888888889
"Other Injuries",28,"a2_66",0
"Other Non-communicable Diseases",44,"a2_66",0.0909090909090909
"Other Pregnancy-Related Deaths",17,"a2_66",0.0588235294117647
"Ovarian Cancer",6,"a2_66",0.333333333333333
"Pneumonia",122,"a2_66",0.0901639344262295
"Poisonings",14,"a2_66",0.0714285714285714
"Prostate Cancer",8,"a2_66",0.375
"Renal Failure",88,"a2_66",0.125
"Road Traffic",38,"a2_66",0.0263157894736842
"Sepsis",17,"a2_66",0.0588235294117647
"Stomach Cancer",14,"a2_66",0.357142857142857
"Stroke",128,"a2_66",0.03125
"Suicide",19,"a2_66",0
"TB",50,"a2_66",0.1
"Acute Myocardial Infarction",75,"a2_67",0.0133333333333333
"AIDS",83,"a2_67",0.072289156626506
"AIDS with TB",24,"a2_67",0.0416666666666667
"Anemia",12,"a2_67",0
"Asthma",13,"a2_67",0
"Bite of Venomous Animal",11,"a2_67",0
"Breast Cancer",36,"a2_67",0.0277777777777778
"Cervical Cancer",28,"a2_67",0.178571428571429
"Cirrhosis",68,"a2_67",0.102941176470588
"Colorectal Cancer",13,"a2_67",0.307692307692308
"Congestive Heart Failure",42,"a2_67",0.0476190476190476
"COPD",34,"a2_67",0
"Diabetes with Coma",23,"a2_67",0.0434782608695652
"Diabetes with Renal Failure",35,"a2_67",0.0571428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_67",0
"Diarrhea/Dysentery",49,"a2_67",0.0204081632653061
"Drowning",20,"a2_67",0
"Epilepsy",10,"a2_67",0
"Esophageal Cancer",6,"a2_67",0.166666666666667
"Falls",39,"a2_67",0
"Fires",20,"a2_67",0
"Hemorrhage",22,"a2_67",0
"Homicide",33,"a2_67",0.0606060606060606
"Hypertensive Disorder",24,"a2_67",0
"Inflammatory Heart Disease",10,"a2_67",0.1
"Leukemia",15,"a2_67",0.133333333333333
"Liver Cancer",8,"a2_67",0.375
"Lung Cancer",17,"a2_67",0.117647058823529
"Lymphomas",19,"a2_67",0.105263157894737
"Malaria",18,"a2_67",0
"Other Cancers",36,"a2_67",0.194444444444444
"Other Cardiovascular Diseases",25,"a2_67",0.04
"Other Digestive Diseases",33,"a2_67",0.121212121212121
"Other Infectious Diseases",45,"a2_67",0.0888888888888889
"Other Injuries",28,"a2_67",0
"Other Non-communicable Diseases",44,"a2_67",0.0909090909090909
"Other Pregnancy-Related Deaths",17,"a2_67",0
"Ovarian Cancer",6,"a2_67",0.666666666666667
"Pneumonia",122,"a2_67",0.040983606557377
"Poisonings",14,"a2_67",0
"Prostate Cancer",8,"a2_67",0.125
"Renal Failure",88,"a2_67",0.0568181818181818
"Road Traffic",38,"a2_67",0.0263157894736842
"Sepsis",17,"a2_67",0
"Stomach Cancer",14,"a2_67",0.428571428571429
"Stroke",128,"a2_67",0
"Suicide",19,"a2_67",0.0526315789473684
"TB",50,"a2_67",0.04
"Acute Myocardial Infarction",75,"a2_68",0
"AIDS",83,"a2_68",0.0240963855421687
"AIDS with TB",24,"a2_68",0
"Anemia",12,"a2_68",0
"Asthma",13,"a2_68",0
"Bite of Venomous Animal",11,"a2_68",0
"Breast Cancer",36,"a2_68",0
"Cervical Cancer",28,"a2_68",0.107142857142857
"Cirrhosis",68,"a2_68",0.0588235294117647
"Colorectal Cancer",13,"a2_68",0.230769230769231
"Congestive Heart Failure",42,"a2_68",0.0476190476190476
"COPD",34,"a2_68",0
"Diabetes with Coma",23,"a2_68",0.0434782608695652
"Diabetes with Renal Failure",35,"a2_68",0.0571428571428571
"Diabetes with Skin Infection/Sepsis",19,"a2_68",0
"Diarrhea/Dysentery",49,"a2_68",0.0204081632653061
"Drowning",20,"a2_68",0
"Epilepsy",10,"a2_68",0
"Esophageal Cancer",6,"a2_68",0.166666666666667
"Falls",39,"a2_68",0
"Fires",20,"a2_68",0
"Hemorrhage",22,"a2_68",0
"Homicide",33,"a2_68",0.0303030303030303
"Hypertensive Disorder",24,"a2_68",0
"Inflammatory Heart Disease",10,"a2_68",0
"Leukemia",15,"a2_68",0
"Liver Cancer",8,"a2_68",0.375
"Lung Cancer",17,"a2_68",0.0588235294117647
"Lymphomas",19,"a2_68",0.105263157894737
"Malaria",18,"a2_68",0
"Other Cancers",36,"a2_68",0.166666666666667
"Other Cardiovascular Diseases",25,"a2_68",0.04
"Other Digestive Diseases",33,"a2_68",0.0303030303030303
"Other Infectious Diseases",45,"a2_68",0.0666666666666667
"Other Injuries",28,"a2_68",0
"Other Non-communicable Diseases",44,"a2_68",0.0454545454545455
"Other Pregnancy-Related Deaths",17,"a2_68",0
"Ovarian Cancer",6,"a2_68",0.5
"Pneumonia",122,"a2_68",0.0245901639344262
"Poisonings",14,"a2_68",0
"Prostate Cancer",8,"a2_68",0
"Renal Failure",88,"a2_68",0.0227272727272727
"Road Traffic",38,"a2_68",0.0263157894736842
"Sepsis",17,"a2_68",0
"Stomach Cancer",14,"a2_68",0.214285714285714
"Stroke",128,"a2_68",0
"Suicide",19,"a2_68",0
"TB",50,"a2_68",0.02
"Acute Myocardial Infarction",75,"a2_69",0.16
"AIDS",83,"a2_69",0.44578313253012
"AIDS with TB",24,"a2_69",0.625
"Anemia",12,"a2_69",0.0833333333333333
"Asthma",13,"a2_69",0.153846153846154
"Bite of Venomous Animal",11,"a2_69",0.0909090909090909
"Breast Cancer",36,"a2_69",0.416666666666667
"Cervical Cancer",28,"a2_69",0.357142857142857
"Cirrhosis",68,"a2_69",0.161764705882353
"Colorectal Cancer",13,"a2_69",0.230769230769231
"Congestive Heart Failure",42,"a2_69",0.30952380952381
"COPD",34,"a2_69",0.323529411764706
"Diabetes with Coma",23,"a2_69",0.304347826086957
"Diabetes with Renal Failure",35,"a2_69",0.314285714285714
"Diabetes with Skin Infection/Sepsis",19,"a2_69",0.105263157894737
"Diarrhea/Dysentery",49,"a2_69",0.163265306122449
"Drowning",20,"a2_69",0
"Epilepsy",10,"a2_69",0.4
"Esophageal Cancer",6,"a2_69",0
"Falls",39,"a2_69",0.282051282051282
"Fires",20,"a2_69",0.1
"Hemorrhage",22,"a2_69",0.0909090909090909
"Homicide",33,"a2_69",0.0606060606060606
"Hypertensive Disorder",24,"a2_69",0.25
"Inflammatory Heart Disease",10,"a2_69",0.2
"Leukemia",15,"a2_69",0.6
"Liver Cancer",8,"a2_69",0.5
"Lung Cancer",17,"a2_69",0.176470588235294
"Lymphomas",19,"a2_69",0.315789473684211
"Malaria",18,"a2_69",0.333333333333333
"Other Cancers",36,"a2_69",0.416666666666667
"Other Cardiovascular Diseases",25,"a2_69",0.2
"Other Digestive Diseases",33,"a2_69",0.121212121212121
"Other Infectious Diseases",45,"a2_69",0.444444444444444
"Other Injuries",28,"a2_69",0
"Other Non-communicable Diseases",44,"a2_69",0.386363636363636
"Other Pregnancy-Related Deaths",17,"a2_69",0.294117647058824
"Ovarian Cancer",6,"a2_69",0.333333333333333
"Pneumonia",122,"a2_69",0.368852459016393
"Poisonings",14,"a2_69",0.214285714285714
"Prostate Cancer",8,"a2_69",0.25
"Renal Failure",88,"a2_69",0.284090909090909
"Road Traffic",38,"a2_69",0.157894736842105
"Sepsis",17,"a2_69",0.352941176470588
"Stomach Cancer",14,"a2_69",0.0714285714285714
"Stroke",128,"a2_69",0.40625
"Suicide",19,"a2_69",0.105263157894737
"TB",50,"a2_69",0.26
"Acute Myocardial Infarction",75,"a2_70",0
"AIDS",83,"a2_70",0.168674698795181
"AIDS with TB",24,"a2_70",0
"Anemia",12,"a2_70",0
"Asthma",13,"a2_70",0.0769230769230769
"Bite of Venomous Animal",11,"a2_70",0
"Breast Cancer",36,"a2_70",0.111111111111111
"Cervical Cancer",28,"a2_70",0.107142857142857
"Cirrhosis",68,"a2_70",0.0294117647058824
"Colorectal Cancer",13,"a2_70",0
"Congestive Heart Failure",42,"a2_70",0.0238095238095238
"COPD",34,"a2_70",0.0882352941176471
"Diabetes with Coma",23,"a2_70",0.130434782608696
"Diabetes with Renal Failure",35,"a2_70",0.114285714285714
"Diabetes with Skin Infection/Sepsis",19,"a2_70",0
"Diarrhea/Dysentery",49,"a2_70",0
"Drowning",20,"a2_70",0
"Epilepsy",10,"a2_70",0.1
"Esophageal Cancer",6,"a2_70",0
"Falls",39,"a2_70",0.0256410256410256
"Fires",20,"a2_70",0
"Hemorrhage",22,"a2_70",0
"Homicide",33,"a2_70",0.0303030303030303
"Hypertensive Disorder",24,"a2_70",0.0416666666666667
"Inflammatory Heart Disease",10,"a2_70",0
"Leukemia",15,"a2_70",0.0666666666666667
"Liver Cancer",8,"a2_70",0
"Lung Cancer",17,"a2_70",0.117647058823529
"Lymphomas",19,"a2_70",0.105263157894737
"Malaria",18,"a2_70",0
"Other Cancers",36,"a2_70",0.166666666666667
"Other Cardiovascular Diseases",25,"a2_70",0.08
"Other Digestive Diseases",33,"a2_70",0.0606060606060606
"Other Infectious Diseases",45,"a2_70",0.0444444444444444
"Other Injuries",28,"a2_70",0
"Other Non-communicable Diseases",44,"a2_70",0.0909090909090909
"Other Pregnancy-Related Deaths",17,"a2_70",0
"Ovarian Cancer",6,"a2_70",0
"Pneumonia",122,"a2_70",0.114754098360656
"Poisonings",14,"a2_70",0.0714285714285714
"Prostate Cancer",8,"a2_70",0
"Renal Failure",88,"a2_70",0.0568181818181818
"Road Traffic",38,"a2_70",0.0526315789473684
"Sepsis",17,"a2_70",0
"Stomach Cancer",14,"a2_70",0.0714285714285714
"Stroke",128,"a2_70",0.0625
"Suicide",19,"a2_70",0
"TB",50,"a2_70",0.04
"Acute Myocardial Infarction",75,"a2_71",0.0933333333333333
"AIDS",83,"a2_71",0.240963855421687
"AIDS with TB",24,"a2_71",0.416666666666667
"Anemia",12,"a2_71",0
"Asthma",13,"a2_71",0.0769230769230769
"Bite of Venomous Animal",11,"a2_71",0
"Breast Cancer",36,"a2_71",0.305555555555556
"Cervical Cancer",28,"a2_71",0.214285714285714
"Cirrhosis",68,"a2_71",0.0588235294117647
"Colorectal Cancer",13,"a2_71",0.0769230769230769
"Congestive Heart Failure",42,"a2_71",0.214285714285714
"COPD",34,"a2_71",0.0882352941176471
"Diabetes with Coma",23,"a2_71",0.260869565217391
"Diabetes with Renal Failure",35,"a2_71",0.257142857142857
"Diabetes with Skin Infection/Sepsis",19,"a2_71",0.0526315789473684
"Diarrhea/Dysentery",49,"a2_71",0.122448979591837
"Drowning",20,"a2_71",0
"Epilepsy",10,"a2_71",0.2
"Esophageal Cancer",6,"a2_71",0
"Falls",39,"a2_71",0.0769230769230769
"Fires",20,"a2_71",0.05
"Hemorrhage",22,"a2_71",0.0454545454545455
"Homicide",33,"a2_71",0.0303030303030303
"Hypertensive Disorder",24,"a2_71",0.125
"Inflammatory Heart Disease",10,"a2_71",0
"Leukemia",15,"a2_71",0.466666666666667
"Liver Cancer",8,"a2_71",0.375
"Lung Cancer",17,"a2_71",0.0588235294117647
"Lymphomas",19,"a2_71",0.105263157894737
"Malaria",18,"a2_71",0.277777777777778
"Other Cancers",36,"a2_71",0.305555555555556
"Other Cardiovascular Diseases",25,"a2_71",0.08
"Other Digestive Diseases",33,"a2_71",0.121212121212121
"Other Infectious Diseases",45,"a2_71",0.244444444444444
"Other Injuries",28,"a2_71",0
"Other Non-communicable Diseases",44,"a2_71",0.113636363636364
"Other Pregnancy-Related Deaths",17,"a2_71",0.117647058823529
"Ovarian Cancer",6,"a2_71",0
"Pneumonia",122,"a2_71",0.213114754098361
"Poisonings",14,"a2_71",0.0714285714285714
"Prostate Cancer",8,"a2_71",0.125
"Renal Failure",88,"a2_71",0.181818181818182
"Road Traffic",38,"a2_71",0.131578947368421
"Sepsis",17,"a2_71",0.117647058823529
"Stomach Cancer",14,"a2_71",0.0714285714285714
"Stroke",128,"a2_71",0.2421875
"Suicide",19,"a2_71",0
"TB",50,"a2_71",0.14
"Acute Myocardial Infarction",75,"a2_72",0.0133333333333333
"AIDS",83,"a2_72",0.108433734939759
"AIDS with TB",24,"a2_72",0.0416666666666667
"Anemia",12,"a2_72",0
"Asthma",13,"a2_72",0
"Bite of Venomous Animal",11,"a2_72",0.272727272727273
"Breast Cancer",36,"a2_72",0.111111111111111
"Cervical Cancer",28,"a2_72",0
"Cirrhosis",68,"a2_72",0.0147058823529412
"Colorectal Cancer",13,"a2_72",0
"Congestive Heart Failure",42,"a2_72",0.0952380952380952
"COPD",34,"a2_72",0.0294117647058824
"Diabetes with Coma",23,"a2_72",0
"Diabetes with Renal Failure",35,"a2_72",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a2_72",0.0526315789473684
"Diarrhea/Dysentery",49,"a2_72",0.0612244897959184
"Drowning",20,"a2_72",0
"Epilepsy",10,"a2_72",0.2
"Esophageal Cancer",6,"a2_72",0
"Falls",39,"a2_72",0.0512820512820513
"Fires",20,"a2_72",0.05
"Hemorrhage",22,"a2_72",0
"Homicide",33,"a2_72",0.0303030303030303
"Hypertensive Disorder",24,"a2_72",0
"Inflammatory Heart Disease",10,"a2_72",0.1
"Leukemia",15,"a2_72",0
"Liver Cancer",8,"a2_72",0
"Lung Cancer",17,"a2_72",0.0588235294117647
"Lymphomas",19,"a2_72",0.157894736842105
"Malaria",18,"a2_72",0.0555555555555556
"Other Cancers",36,"a2_72",0.166666666666667
"Other Cardiovascular Diseases",25,"a2_72",0.08
"Other Digestive Diseases",33,"a2_72",0.0303030303030303
"Other Infectious Diseases",45,"a2_72",0.0444444444444444
"Other Injuries",28,"a2_72",0.0357142857142857
"Other Non-communicable Diseases",44,"a2_72",0.0681818181818182
"Other Pregnancy-Related Deaths",17,"a2_72",0.0588235294117647
"Ovarian Cancer",6,"a2_72",0
"Pneumonia",122,"a2_72",0.0245901639344262
"Poisonings",14,"a2_72",0
"Prostate Cancer",8,"a2_72",0
"Renal Failure",88,"a2_72",0.0568181818181818
"Road Traffic",38,"a2_72",0.0526315789473684
"Sepsis",17,"a2_72",0
"Stomach Cancer",14,"a2_72",0
"Stroke",128,"a2_72",0.09375
"Suicide",19,"a2_72",0.0526315789473684
"TB",50,"a2_72",0.02
"Acute Myocardial Infarction",75,"a2_73",0.0133333333333333
"AIDS",83,"a2_73",0.108433734939759
"AIDS with TB",24,"a2_73",0.0416666666666667
"Anemia",12,"a2_73",0
"Asthma",13,"a2_73",0
"Bite of Venomous Animal",11,"a2_73",0.0909090909090909
"Breast Cancer",36,"a2_73",0.0833333333333333
"Cervical Cancer",28,"a2_73",0
"Cirrhosis",68,"a2_73",0.0147058823529412
"Colorectal Cancer",13,"a2_73",0
"Congestive Heart Failure",42,"a2_73",0.0714285714285714
"COPD",34,"a2_73",0.0294117647058824
"Diabetes with Coma",23,"a2_73",0
"Diabetes with Renal Failure",35,"a2_73",0.0285714285714286
"Diabetes with Skin Infection/Sepsis",19,"a2_73",0.0526315789473684
"Diarrhea/Dysentery",49,"a2_73",0.0408163265306122
"Drowning",20,"a2_73",0
"Epilepsy",10,"a2_73",0
"Esophageal Cancer",6,"a2_73",0
"Falls",39,"a2_73",0
"Fires",20,"a2_73",0.05
"Hemorrhage",22,"a2_73",0
"Homicide",33,"a2_73",0
"Hypertensive Disorder",24,"a2_73",0
"Inflammatory Heart Disease",10,"a2_73",0.1
"Leukemia",15,"a2_73",0
"Liver Cancer",8,"a2_73",0
"Lung Cancer",17,"a2_73",0.0588235294117647
"Lymphomas",19,"a2_73",0.157894736842105
"Malaria",18,"a2_73",0.0555555555555556
"Other Cancers",36,"a2_73",0.166666666666667
"Other Cardiovascular Diseases",25,"a2_73",0.08
"Other Digestive Diseases",33,"a2_73",0.0303030303030303
"Other Infectious Diseases",45,"a2_73",0
"Other Injuries",28,"a2_73",0
"Other Non-communicable Diseases",44,"a2_73",0.0454545454545455
"Other Pregnancy-Related Deaths",17,"a2_73",0
"Ovarian Cancer",6,"a2_73",0
"Pneumonia",122,"a2_73",0.0245901639344262
"Poisonings",14,"a2_73",0
"Prostate Cancer",8,"a2_73",0
"Renal Failure",88,"a2_73",0.0227272727272727
"Road Traffic",38,"a2_73",0.0526315789473684
"Sepsis",17,"a2_73",0
"Stomach Cancer",14,"a2_73",0
"Stroke",128,"a2_73",0.0625
"Suicide",19,"a2_73",0
"TB",50,"a2_73",0
"Acute Myocardial Infarction",75,"a2_74",0.306666666666667
"AIDS",83,"a2_74",0.373493975903614
"AIDS with TB",24,"a2_74",0.291666666666667
"Anemia",12,"a2_74",0.166666666666667
"Asthma",13,"a2_74",0.307692307692308
"Bite of Venomous Animal",11,"a2_74",0.727272727272727
"Breast Cancer",36,"a2_74",0.305555555555556
"Cervical Cancer",28,"a2_74",0.178571428571429
"Cirrhosis",68,"a2_74",0.338235294117647
"Colorectal Cancer",13,"a2_74",0.307692307692308
"Congestive Heart Failure",42,"a2_74",0.214285714285714
"COPD",34,"a2_74",0.382352941176471
"Diabetes with Coma",23,"a2_74",0.521739130434783
"Diabetes with Renal Failure",35,"a2_74",0.514285714285714
"Diabetes with Skin Infection/Sepsis",19,"a2_74",0.315789473684211
"Diarrhea/Dysentery",49,"a2_74",0.306122448979592
"Drowning",20,"a2_74",0.05
"Epilepsy",10,"a2_74",0.7
"Esophageal Cancer",6,"a2_74",0.333333333333333
"Falls",39,"a2_74",0.358974358974359
"Fires",20,"a2_74",0.1
"Hemorrhage",22,"a2_74",0.318181818181818
"Homicide",33,"a2_74",0.454545454545455
"Hypertensive Disorder",24,"a2_74",0.666666666666667
"Inflammatory Heart Disease",10,"a2_74",0.2
"Leukemia",15,"a2_74",0.2
"Liver Cancer",8,"a2_74",0.375
"Lung Cancer",17,"a2_74",0.235294117647059
"Lymphomas",19,"a2_74",0.473684210526316
"Malaria",18,"a2_74",0.5
"Other Cancers",36,"a2_74",0.305555555555556
"Other Cardiovascular Diseases",25,"a2_74",0.28
"Other Digestive Diseases",33,"a2_74",0.242424242424242
"Other Infectious Diseases",45,"a2_74",0.444444444444444
"Other Injuries",28,"a2_74",0.214285714285714
"Other Non-communicable Diseases",44,"a2_74",0.340909090909091
"Other Pregnancy-Related Deaths",17,"a2_74",0.411764705882353
"Ovarian Cancer",6,"a2_74",0.333333333333333
"Pneumonia",122,"a2_74",0.30327868852459
"Poisonings",14,"a2_74",0.571428571428571
"Prostate Cancer",8,"a2_74",0.125
"Renal Failure",88,"a2_74",0.340909090909091
"Road Traffic",38,"a2_74",0.5
"Sepsis",17,"a2_74",0.470588235294118
"Stomach Cancer",14,"a2_74",0.285714285714286
"Stroke",128,"a2_74",0.7265625
"Suicide",19,"a2_74",0.210526315789474
"TB",50,"a2_74",0.18
"Acute Myocardial Infarction",75,"a2_75",0.213333333333333
"AIDS",83,"a2_75",0.240963855421687
"AIDS with TB",24,"a2_75",0.208333333333333
"Anemia",12,"a2_75",0.166666666666667
"Asthma",13,"a2_75",0.0769230769230769
"Bite of Venomous Animal",11,"a2_75",0.181818181818182
"Breast Cancer",36,"a2_75",0.194444444444444
"Cervical Cancer",28,"a2_75",0.178571428571429
"Cirrhosis",68,"a2_75",0.235294117647059
"Colorectal Cancer",13,"a2_75",0.153846153846154
"Congestive Heart Failure",42,"a2_75",0.142857142857143
"COPD",34,"a2_75",0.294117647058824
"Diabetes with Coma",23,"a2_75",0.347826086956522
"Diabetes with Renal Failure",35,"a2_75",0.457142857142857
"Diabetes with Skin Infection/Sepsis",19,"a2_75",0.157894736842105
"Diarrhea/Dysentery",49,"a2_75",0.204081632653061
"Drowning",20,"a2_75",0
"Epilepsy",10,"a2_75",0.6
"Esophageal Cancer",6,"a2_75",0.166666666666667
"Falls",39,"a2_75",0.282051282051282
"Fires",20,"a2_75",0.1
"Hemorrhage",22,"a2_75",0.272727272727273
"Homicide",33,"a2_75",0.272727272727273
"Hypertensive Disorder",24,"a2_75",0.583333333333333
"Inflammatory Heart Disease",10,"a2_75",0.1
"Leukemia",15,"a2_75",0.133333333333333
"Liver Cancer",8,"a2_75",0.375
"Lung Cancer",17,"a2_75",0.117647058823529
"Lymphomas",19,"a2_75",0.473684210526316
"Malaria",18,"a2_75",0.333333333333333
"Other Cancers",36,"a2_75",0.277777777777778
"Other Cardiovascular Diseases",25,"a2_75",0.24
"Other Digestive Diseases",33,"a2_75",0.181818181818182
"Other Infectious Diseases",45,"a2_75",0.333333333333333
"Other Injuries",28,"a2_75",0.142857142857143
"Other Non-communicable Diseases",44,"a2_75",0.204545454545455
"Other Pregnancy-Related Deaths",17,"a2_75",0.411764705882353
"Ovarian Cancer",6,"a2_75",0.166666666666667
"Pneumonia",122,"a2_75",0.19672131147541
"Poisonings",14,"a2_75",0.214285714285714
"Prostate Cancer",8,"a2_75",0.125
"Renal Failure",88,"a2_75",0.215909090909091
"Road Traffic",38,"a2_75",0.394736842105263
"Sepsis",17,"a2_75",0.294117647058824
"Stomach Cancer",14,"a2_75",0.142857142857143
"Stroke",128,"a2_75",0.515625
"Suicide",19,"a2_75",0.0526315789473684
"TB",50,"a2_75",0.14
"Acute Myocardial Infarction",75,"a2_76",0.0666666666666667
"AIDS",83,"a2_76",0.0963855421686747
"AIDS with TB",24,"a2_76",0.0833333333333333
"Anemia",12,"a2_76",0.166666666666667
"Asthma",13,"a2_76",0.0769230769230769
"Bite of Venomous Animal",11,"a2_76",0.363636363636364
"Breast Cancer",36,"a2_76",0
"Cervical Cancer",28,"a2_76",0
"Cirrhosis",68,"a2_76",0.117647058823529
"Colorectal Cancer",13,"a2_76",0
"Congestive Heart Failure",42,"a2_76",0.0952380952380952
"COPD",34,"a2_76",0.147058823529412
"Diabetes with Coma",23,"a2_76",0.130434782608696
"Diabetes with Renal Failure",35,"a2_76",0.2
"Diabetes with Skin Infection/Sepsis",19,"a2_76",0.157894736842105
"Diarrhea/Dysentery",49,"a2_76",0.0204081632653061
"Drowning",20,"a2_76",0.05
"Epilepsy",10,"a2_76",0.1
"Esophageal Cancer",6,"a2_76",0.166666666666667
"Falls",39,"a2_76",0.0512820512820513
"Fires",20,"a2_76",0.1
"Hemorrhage",22,"a2_76",0.136363636363636
"Homicide",33,"a2_76",0.181818181818182
"Hypertensive Disorder",24,"a2_76",0.208333333333333
"Inflammatory Heart Disease",10,"a2_76",0
"Leukemia",15,"a2_76",0.0666666666666667
"Liver Cancer",8,"a2_76",0.25
"Lung Cancer",17,"a2_76",0.0588235294117647
"Lymphomas",19,"a2_76",0.210526315789474
"Malaria",18,"a2_76",0.0555555555555556
"Other Cancers",36,"a2_76",0.0277777777777778
"Other Cardiovascular Diseases",25,"a2_76",0.12
"Other Digestive Diseases",33,"a2_76",0.0606060606060606
"Other Infectious Diseases",45,"a2_76",0.155555555555556
"Other Injuries",28,"a2_76",0.0714285714285714
"Other Non-communicable Diseases",44,"a2_76",0.0909090909090909
"Other Pregnancy-Related Deaths",17,"a2_76",0
"Ovarian Cancer",6,"a2_76",0.166666666666667
"Pneumonia",122,"a2_76",0.0819672131147541
"Poisonings",14,"a2_76",0.142857142857143
"Prostate Cancer",8,"a2_76",0
"Renal Failure",88,"a2_76",0.0909090909090909
"Road Traffic",38,"a2_76",0.131578947368421
"Sepsis",17,"a2_76",0.117647058823529
"Stomach Cancer",14,"a2_76",0
"Stroke",128,"a2_76",0.234375
"Suicide",19,"a2_76",0.0526315789473684
"TB",50,"a2_76",0.06
"Acute Myocardial Infarction",75,"a2_77",0.2
"AIDS",83,"a2_77",0.301204819277108
"AIDS with TB",24,"a2_77",0.208333333333333
"Anemia",12,"a2_77",0.0833333333333333
"Asthma",13,"a2_77",0.307692307692308
"Bite of Venomous Animal",11,"a2_77",0.727272727272727
"Breast Cancer",36,"a2_77",0.166666666666667
"Cervical Cancer",28,"a2_77",0.142857142857143
"Cirrhosis",68,"a2_77",0.191176470588235
"Colorectal Cancer",13,"a2_77",0.0769230769230769
"Congestive Heart Failure",42,"a2_77",0.142857142857143
"COPD",34,"a2_77",0.235294117647059
"Diabetes with Coma",23,"a2_77",0.434782608695652
"Diabetes with Renal Failure",35,"a2_77",0.342857142857143
"Diabetes with Skin Infection/Sepsis",19,"a2_77",0.210526315789474
"Diarrhea/Dysentery",49,"a2_77",0.244897959183673
"Drowning",20,"a2_77",0.05
"Epilepsy",10,"a2_77",0.6
