"location","Cause","n","ID","Asthma","Hypertension","Obesity","Stroke","TB","AIDS","Arthritis","Cancer","COPD","Dementia","Depression","Diabetes","Epilepsy","Heart Disease","Duration of Illness","Fever","Prolonged Fever","Severe Fever","Continuous Fever","Intermittent Fever","Fever with Sweats","Rash","Prolonged Rash","Face Rash","Trunk Rash","Rash on Extermeties","Rash Everywhere","Rash Somewhere","Sores","Weeping Sores","Itching","Foot Ulcer","Weeping Ulcer","Prolonged Weeping Ulcer","Tingling feet","Blue Lips","Weight Loss","Significant Weight Loss","Pale","Jaundiced","Prolonged Juandice","Swollen Ankle","Prolonged Swollen Ankle","Puffy Face","Prolonged Puffy Face","Puffy Body","Prolonged Puffy Body","Lump in Neck","Lump in Armpit","Lump in Groin","Cough","Prolonged Cough","Productive Cough","Bloody Cough","Trouble Breathing","Prolonged Trouble Breathing","Continuous Trouble Breathing","Intermittent Trouble Breathing","Increased Trouble Breathing Lying Down","Increased Trouble Breathing Sitting","Increased Trouble Breathing Walking","Trouble Breathing Same in All Positions","Fast Breathing","Prolonged Fast Breathing","Wheezing","Chest Pain Month before Dying","Chest Pain More than 24 Hours","Chest Pain during Physical Activity","Chest Pain","Pain in Left Arm","Pain Anywhere","Loose Stool","Prolonged Loose Stool","Change in Stool","Blood in Stool","Blood in Stool until Death","Stopped Urinating","Vomit during Week Before Death","Prolonged Vomiting","Blood in Vomit","Black Vomit","Difficulty Swallowing","Prolonged Difficulty Swallowing","Difficulty Swallowing Liquids and Solids","Swallowing Pain","Belly Pain","Prolonged Belly Pain","Lower Belly Pain","Upper Belly pain","Protruding Belly","Prolonged Protruding Belly","Rapid Onset Protruding Belly","Mass in Belly","Prolonged Mass in Belly","Headaches","Prolonged Headaches","Rapid Onset Headaches","Stiff Neck","Prolonged Stiff Neck","Loss of Consciousness","Sudden Loss of Consciousness","Prolonged Loss of Consciousness","Unconscious until Death","Confusion","Prolonged Confusion","Sudden Confusion","Memory Loss","Convulsions","Prolonged Convulsions","Convulsions Followd by Unconsciousness","Paralysis","Prolonged Paralysis","Right-side Paralysis","Other Paralysis","Left-side Paralysis","Lower-body Paralysis","Upper-body Paralysis","Leg Paralysis","Arm Paralysis","Whole-body Paralysis","Refused to Answer Paralysis","Unknown Paralysis","Lump in Breast","Ulcer on Breast","Period Stop Menopause","Post-menopausal Vaginal Bleeding","Vaginal Bleeding other than Period","Excess Vaginal Bleeding Week before Death","Period Overdue at Time of Death","Period long Overdue","Shart Belly Pain Preceding Death","Pregnant at Time of Death","Died during Abortion","Bleeding during Pegnancy","Excessive Bleeding during Labor or Delivery","Died during Labor or Delivery","Died within Six Weeks of Abortion","Died within Six Weeks of Childbirth","Excessive Bleeding After Abortion of Childbirth","Vaginal Odor within Six Weeks of Abortion or Childbirth","Used Tobacco","Smoked Cigarettes","Smoked Pipe","Chewed Tobacco","Used Local Tobacco","Used Other Tobacco","Refused to Answer Tobacco","Used unknown Tobacco","Frequently Smoked Pipe","Frequently Smoked Cigarettes","Drank Alcohol","Heavy Drinker","Light Drinker","Road Traffic Injury","Fall","Drowning","Poisoning","Bite or Sting","Burn","Violence","No Injuries","Other Injury","Self-inflicted Injury","Violent Conflict Injury","Prolonged Survival after Injury","Female","Male","Elder"
"UP","Bite of Venomous Animal",4,28457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.25,0,0.5,0,0.25,0,0,0.25,0,0,0,0,0,0.5,0,0.5,0,0,0.25,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.25,0.5,0,0.5,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.5,0.25,0,0.5,0.25,0,0,0,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0,0.75,0,0,0,0.25,1,0,0,0.5,0.5,0.25
"UP","Cirrhosis",9,64728,0,0.111111111111111,0.111111111111111,0,0,0.111111111111111,0.111111111111111,0,0,0.111111111111111,0.222222222222222,0.333333333333333,0,0.111111111111111,0.222222222222222,0.777777777777778,0.444444444444444,0.666666666666667,0,0.666666666666667,0.222222222222222,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0.111111111111111,0.222222222222222,0.777777777777778,0.555555555555556,0.888888888888889,0.777777777777778,0.222222222222222,0.222222222222222,0.111111111111111,0.333333333333333,0.111111111111111,0,0,0,0.222222222222222,0,0.222222222222222,0,0.111111111111111,0.111111111111111,0.222222222222222,0,0.222222222222222,0,0,0,0.111111111111111,0.111111111111111,0,0,0.111111111111111,0,0,0,0,0,0,0.555555555555556,0.333333333333333,0.777777777777778,0.222222222222222,0.222222222222222,0.222222222222222,0.444444444444444,0.111111111111111,0.222222222222222,0.111111111111111,0.111111111111111,0,0,0,0.333333333333333,0,0.333333333333333,0,0.444444444444444,0.111111111111111,0,0,0,0.333333333333333,0,0,0,0,0.444444444444444,0.111111111111111,0.333333333333333,0.333333333333333,0.111111111111111,0.111111111111111,0,0.222222222222222,0.222222222222222,0.222222222222222,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444444444444,0.222222222222222,0,0.222222222222222,0.222222222222222,0,0,0,0.333333333333333,0.333333333333333,0.444444444444444,0.444444444444444,0,0,0,0,0,0,0,0,1,0,0,0,0,0.222222222222222,0.777777777777778,0
"UP","Congestive Heart Failure",7,50821,0.285714285714286,0.285714285714286,0.142857142857143,0,0,0,0.142857142857143,0,0.571428571428571,0,0.142857142857143,0.142857142857143,0.142857142857143,0.428571428571429,0.428571428571429,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0,0,0,0.428571428571429,0.714285714285714,0.428571428571429,0.428571428571429,0,0,0.285714285714286,0.142857142857143,0.571428571428571,0.142857142857143,0.142857142857143,0,0,0,0,0.142857142857143,0.142857142857143,0,0,1,0,0.857142857142857,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.571428571428571,0.428571428571429,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.142857142857143,0.285714285714286,0,0,0,0.285714285714286,0,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,0.428571428571429,0.142857142857143,0,0,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0,0,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0.428571428571429,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857142857142857,0.142857142857143,0,0.428571428571429,0.285714285714286,0,0,0,0.714285714285714,0.571428571428571,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,1,0,0,0,0,0.428571428571429,0.571428571428571,0.142857142857143
"UP","COPD",18,124248,0.444444444444444,0.333333333333333,0,0,0,0,0.0555555555555556,0,0.666666666666667,0,0.111111111111111,0.277777777777778,0,0.222222222222222,0.444444444444444,0.444444444444444,0.0555555555555556,0.222222222222222,0.0555555555555556,0.388888888888889,0.222222222222222,0.0555555555555556,0.0555555555555556,0,0.0555555555555556,0,0,0,0,0,0,0,0,0,0.166666666666667,0.388888888888889,0.611111111111111,0.555555555555556,0.5,0.111111111111111,0,0.111111111111111,0,0.166666666666667,0,0.111111111111111,0.0555555555555556,0,0.0555555555555556,0,0.5,0.0555555555555556,0.388888888888889,0,1,0.0555555555555556,0.722222222222222,0.277777777777778,0.222222222222222,0.111111111111111,0.0555555555555556,0.611111111111111,0.611111111111111,0.111111111111111,0.111111111111111,0.444444444444444,0.166666666666667,0.166666666666667,0.444444444444444,0,0,0.111111111111111,0,0.444444444444444,0.0555555555555556,0,0.0555555555555556,0.166666666666667,0,0,0,0.277777777777778,0,0.222222222222222,0.222222222222222,0.166666666666667,0,0,0,0.222222222222222,0,0,0,0,0.222222222222222,0,0,0,0,0.444444444444444,0.333333333333333,0.222222222222222,0.388888888888889,0.0555555555555556,0,0.0555555555555556,0.277777777777778,0.111111111111111,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.277777777777778,0.0555555555555556,0.277777777777778,0.333333333333333,0,0,0,0.388888888888889,0.166666666666667,0.0555555555555556,0,0.0555555555555556,0,0,0,0,0,0,0,1,0,0,0,0,0.222222222222222,0.777777777777778,0.333333333333333
"UP","Diabetes with Coma",1,7534,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"UP","Diabetes with Renal Failure",4,28290,0,0.25,0.25,0,0,0,0.25,0,0.25,0,0.25,0.5,0,0,0,0.25,0,0.25,0,0.25,0.25,0.25,0,0,0.25,0,0,0,0,0,0,0.25,0,0,0.25,0.25,0.5,0.5,1,0,0,0.75,0,0.25,0,0.25,0,0.25,0.75,0,0.25,0,0,0.25,0.5,0,0.25,0.25,0,0,0.25,0.25,0.75,0,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0.5,0.25,0,0,0,0,0.25,0.5,0.5,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0.5,0.5,0,0,0,0.75,0.25,0.25,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0.25,0.75,0.25
"UP","Diabetes with Skin Infection/Sepsis",1,7139,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"UP","Diarrhea/Dysentery",12,87363,0.166666666666667,0.0833333333333333,0,0,0,0,0.0833333333333333,0.0833333333333333,0,0,0.0833333333333333,0,0,0,0.333333333333333,0.333333333333333,0.0833333333333333,0.333333333333333,0.166666666666667,0,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0.25,0.25,0.0833333333333333,0.166666666666667,0.0833333333333333,0,0.0833333333333333,0,0,0,0,0,0,0.0833333333333333,0,0.166666666666667,0.0833333333333333,0.166666666666667,0,0.416666666666667,0,0.25,0.166666666666667,0,0.0833333333333333,0,0.333333333333333,0.166666666666667,0,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0,0,0.916666666666667,0,1,0.0833333333333333,0.0833333333333333,0,0.916666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0,0.416666666666667,0,0.0833333333333333,0,0.0833333333333333,0,0,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0.416666666666667,0.25,0.0833333333333333,0.333333333333333,0.0833333333333333,0,0,0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,0,0,0.416666666666667,0.166666666666667,0,0.166666666666667,0.416666666666667,0,0,0,0.416666666666667,0.333333333333333,0.0833333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,0.416666666666667,0.583333333333333,0.0833333333333333
"UP","Drowning",9,63366,0,0,0,0.222222222222222,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0,0.222222222222222,0.111111111111111,0,0,0,0.111111111111111,0,0,0,0,0,0,0.777777777777778,0,0,0,0,0,0.222222222222222,1,0,0,0,1,0
"UP","Falls",6,42341,0.166666666666667,0,0,0,0,0,0.166666666666667,0,0,0,0.333333333333333,0,0,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0,0.166666666666667,0,0,0,0,0.333333333333333,0,0.166666666666667,0,0.166666666666667,0.166666666666667,0.166666666666667,0,0,0,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0,0.333333333333333,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0.166666666666667,0.333333333333333,0,0,0,0.5,0.5,0.333333333333333,0.166666666666667,0.166666666666667,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,1,0,0,0,1,0.333333333333333
"UP","Fires",6,43940,0,0,0,0,0,0,0,0,0,0.166666666666667,0.5,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0,0.166666666666667,0,0.333333333333333,0.166666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667,0,0,0,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.166666666666667,0,0.333333333333333,0,0,0,0,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0.833333333333333,0,0,0.166666666666667,1,0,0.166666666666667,0.5,0.5,0
"UP","Hemorrhage",5,35494,0,0,0,0,0,0,0,0.2,0,0.2,0,0,0.2,0,0,0.2,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.2,0,0.6,0,0,0.4,0,0.4,0.2,0.2,0,0,0.2,0,0.2,0,0,0.2,0.8,0.2,0.6,0.2,0,0,0,0.8,0.4,0,0,0,0,0,0,0,0,0.2,0,0.6,0,0,0.2,0.4,0,0.2,0,0,0,0,0,0.4,0,0.4,0,0.2,0,0,0,0,0.2,0,0,0,0,0.4,0.4,0.2,0.2,0,0,0,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0,0,0,0,0,0,0,0,0.8,0.8,0.2,0.2,0,0,0.2,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"UP","Homicide",7,49935,0,0.142857142857143,0,0,0.142857142857143,0,0,0,0,0,0.142857142857143,0,0,0,0,0.142857142857143,0,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,0,0,0,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.285714285714286,0,0.285714285714286,0,0,0,0,0.285714285714286,0.285714285714286,0,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0.428571428571429,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0.285714285714286,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0.714285714285714,0.285714285714286,0,0,0.714285714285714,0,0.428571428571429,0.571428571428571,0
"UP","Hypertensive Disorder",5,35334,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.2,0.4,0.2,0.8,0.2,0.2,0.2,0,0.2,0,0.2,0,0,0,0,0.2,0,0,0,0.6,0,0.6,0,0.2,0,0,0.4,0.2,0,0,0,0,0,0,0,0,0.2,0,0.4,0,0,0.2,0.4,0.2,0,0,0,0,0,0,0.6,0,0.4,0,0,0,0,0,0,0.4,0,0.2,0,0,0.8,0.6,0.2,0.8,0,0,0,0,0.6,0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0,1,0.4,0.2,0.2,0,0,0.2,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"UP","Inflammatory Heart Disease",2,14332,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0.5,0,0.5,0,0.5,0,0.5,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0.5,0,0,0,1,0.5,0,0,0,0,0,0,0,0.5,0.5,0.5,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0.5,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0.5,0.5
"UP","Lung Cancer",1,6629,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
"UP","Malaria",4,26774,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0,0.25,1,0.5,1,0.25,0.75,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.75,0,0,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0.75,0,0.75,0,0.25,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.75,0.25,0,0,0,0,0,0,0,0.75,0,0.25,0,0.5,0,0.25,0,0,0,0,0,0,0,0.5,0.25,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,0,0.5,0.25,0.25,0,0,0.5,0.25,0.25,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"UP","Other Cancers",2,13593,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,1,0.5,0.5,0.5,0,0.5,0,0,0,0,0.5,0,0,0,0,0,1,0,0.5,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,1,1,0,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"UP","Other Cardiovascular Diseases",9,64211,0.111111111111111,0.444444444444444,0.111111111111111,0,0,0,0.111111111111111,0,0.333333333333333,0.111111111111111,0.555555555555556,0.222222222222222,0.111111111111111,0.555555555555556,0.111111111111111,0.222222222222222,0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0.111111111111111,0.111111111111111,0.444444444444444,0.333333333333333,0.555555555555556,0.222222222222222,0.111111111111111,0.111111111111111,0.111111111111111,0.444444444444444,0.111111111111111,0.222222222222222,0.111111111111111,0,0.111111111111111,0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.888888888888889,0.111111111111111,0.555555555555556,0.333333333333333,0.111111111111111,0,0.111111111111111,0.666666666666667,0.666666666666667,0,0,0.444444444444444,0.111111111111111,0,0.222222222222222,0.222222222222222,0,0,0,0.333333333333333,0,0,0.222222222222222,0.333333333333333,0.111111111111111,0,0,0.111111111111111,0,0.111111111111111,0.111111111111111,0,0,0,0,0.222222222222222,0,0.111111111111111,0,0,0.111111111111111,0,0,0.111111111111111,0.111111111111111,0.333333333333333,0.333333333333333,0.222222222222222,0.333333333333333,0.222222222222222,0,0.111111111111111,0.111111111111111,0,0,0,0.111111111111111,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0.111111111111111,0.111111111111111,0,0,0,0,0,0,0.111111111111111,0,0,0,0.555555555555556,0.111111111111111,0,0.333333333333333,0.333333333333333,0,0,0,0.555555555555556,0.333333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.666666666666667,0.111111111111111
"UP","Other Infectious Diseases",15,103697,0.2,0.133333333333333,0,0,0.133333333333333,0,0.133333333333333,0.0666666666666667,0,0.133333333333333,0.0666666666666667,0.133333333333333,0,0.0666666666666667,0,0.733333333333333,0.2,0.533333333333333,0.466666666666667,0.133333333333333,0.466666666666667,0.133333333333333,0.0666666666666667,0,0.0666666666666667,0,0.0666666666666667,0,0,0,0,0,0,0,0.133333333333333,0.266666666666667,0.666666666666667,0.466666666666667,0.666666666666667,0.4,0.0666666666666667,0.0666666666666667,0,0.333333333333333,0,0.133333333333333,0.0666666666666667,0.0666666666666667,0,0.0666666666666667,0.533333333333333,0,0.266666666666667,0.0666666666666667,0.4,0,0.266666666666667,0.133333333333333,0.133333333333333,0.0666666666666667,0,0.2,0.466666666666667,0,0.266666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667,0,0,0.4,0.133333333333333,0.266666666666667,0,0,0.0666666666666667,0.6,0.2,0.133333333333333,0.133333333333333,0.333333333333333,0,0.266666666666667,0.2,0.333333333333333,0,0.133333333333333,0,0.0666666666666667,0,0,0.0666666666666667,0.0666666666666667,0.533333333333333,0,0.333333333333333,0.133333333333333,0,0.6,0.466666666666667,0.333333333333333,0.533333333333333,0.266666666666667,0.0666666666666667,0.0666666666666667,0.2,0.133333333333333,0.133333333333333,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667,0,0.0666666666666667,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0666666666666667,0,0.133333333333333,0,0,0,0,0.133333333333333,0.0666666666666667,0,0,0,0,0.0666666666666667,0,0,0,0,0,0.933333333333333,0,0.0666666666666667,0,0.0666666666666667,0.533333333333333,0.466666666666667,0.133333333333333
"UP","Other Injuries",11,79304,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0,0,0.0909090909090909,0,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0.363636363636364,0.0909090909090909,0,0.0909090909090909,0.181818181818182,0,0,0,0.272727272727273,0.0909090909090909,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0.909090909090909,0.909090909090909,0.0909090909090909,0,0.363636363636364,0.636363636363636,0.0909090909090909
